대화,VP 여부
반갑습니다 상담사 땡땡땡입니다 예 수고하십니다 한 십 분 전에 세탁기 방문 수리 예약을 했거든요 두 시 오십 분으로 예약했습니다 예 고객님 확인해 보겠습니다 성함과 전화번호가 어떻게 되십니까 네 #@전번#번에 땡땡땡입니다 네 말씀하신 대로 예약 내역 확인됩니다 그 예약 시간을 한 시에서 두 시 사이로 바꾸고 싶어서요 네 드럼 세탁기로 접수하신 거죠 고객님 네 맞아요 시간 변경 될까요 조회해보니 그 시간대는 좀 어렵습니다 열두 시는 어떠십니까 그래요 그럼 안 바꿀게요 네 죄송합니다 고객님 아니에요 그럼 수고하세요 네 고객님 좋은 하루 보내세요,0
반갑습니다 상담사 땡땡땡입니다 예 제가 냉장고 때문에 예약하려고 했는데요 방금 전화가 왔었는데 제가 못 받았거든요 저희 쪽에 남겨주신 번호와 성함이 어떻게 되세요 네 땡땡땡이고 #@전번#입니다 고객님 확인해보니 상담자분이 별도로 있어서 저희가 연락을 다시 한번 드리라고 하겠습니다 예 그럼 조금 빨리 해달라고 전해주세요 네 불편을 드려 죄송합니다 빠른 통화 요청하신다고 전달 해놓을게요 네 알겠습니다 감사합니다 네 즐거운 하루 보내십시오,0
반갑습니다 상담사 땡땡땡입니다 예 티비가 어제 저녁부터 화면이 안 나오네요 전원은 들어오는 건가요 예 전원은 들어오는데 화면만 안 나와요 시청도 못하시고 많이 불편하시겠습니다 다시 껐다가 켜도 안 나오는 거죠 고객님 예 껐다 켜도 똑같아요 그럼 점검 한 번 받아보셔야 될 것 같습니다 티비는 얇은 거 사용하시나요 아뇨 얇은 거 아니고 브라운관이요 구매하신 지는 이 년이 넘으셨죠 예 이 년은 넘었죠 네 성함과 전화번호도 말씀해 주시겠습니까 이름은 땡땡땡이고요 #@전번#입니다 네 주소는 어떻게 되세요 예 구리시 #@주소#요 확인해 주셔서 감사합니다 가장 빠른 방문 시간은 오늘 열한 시 삼십 분인데 괜찮으십니까 네 그때가 좋겠네요 네 그럼 그렇게 예약하겠습니다 네 감사합니다 수고하세요 네 좋은 점검 받으십시오,0
반갑습니다 상담사 땡땡땡입니다 네 평택 서비스센터인가요 저희는 상담실입니다 고객님 평택 서비스센터로 통화하실 예정이십니까 네 그 쪽으로 찾아보니까 전화번호가 여기로 나오네요 그러십니까 혹시 어떤 부분으로 통화를 원하십니까 휴대폰 수리 때문에요 지금 휴대폰 모델 확인 가능하십니까 #@상품#이었나 아마 맞을 거예요 #@상품#말씀이시죠 구입하신 지는 일 년 넘으셨나요 네 산 지 일 년 넘었어요 네 고객님 이쪽 번호로 바로 안내해 드리겠습니다 지금 메모 가능하시겠습니까 네 그냥 불러주세요 네 #@전번#번입니다 한 번 연결해 보세요 고객님 네 알겠습니다 다시 걸어볼게요 다른 문의 사항은 없으십니까 네 다른 건 없어요 네 감사합니다 좋은 하루 보내세요,0
반갑습니다 상담사 땡땡땡입니다 무엇을 도와드릴까요 네 뭐 좀 여쭤볼게요 동탄 서비스 센터가 #@주소#가 맞는지 확인하려고요 네 고객님 말씀하신 주소가 맞습니다 이쪽으로 방문해 주시면 서비스 받아보실 수 있습니다 그러면 지금 접수도 가능한가요 네 여기서 예약 도와드릴 수 있습니다 그렇게 해 드릴까요 네 지금 바로 갈 거예요 한 오 분이면 도착하거든요 고객님 죄송하지만 예약은 한 시간 전부터 가능하십니다 그래요 예 알겠습니다 그럼 바로 방문으로 해서 처리할게요 네 추운 날씨 건강 유의하시고요 새해 복 많이 받으십시오,0
네 상담사 땡땡땡입니다 네 방금 티비 때문에 전화드렸던 사람인데요 남편과 얘기해보고 온다고 했었거든요 네 고객님 티비 화면이 검게 보인다고 하신 거 맞죠 네 얘기를 해봤는데 아무래도 기사님을 부르긴 해야 겠더라고요 그러십니까 그럼 성함과 전화번호 먼저 확인 부탁드립니다 이름은 땡땡땡이고요 #@전번#입니다 주소는 어떻게 되십니까 서울 은평구 #@주소#입니다 오늘 바로 방문도 가능하신 거죠 확인해보니 가장 빠른 시간이 오늘 오후 세 시 반에 있는데 괜찮으세요 네 오늘은 아무 때나 상관없어요 네 그럼 그 시간으로 예약하겠습니다 방문 전 기사님이 먼저 전화드릴 거예요 고객님 화면 문제면 이 년 무상기간이라고 하신 거 맞죠 네 맞습니다 고객님 네 알겠습니다 다른 건 기사님 오시면 물어볼게요 네 고객님 그럼 좋은 점검 받으시고요 남은 하루도 즐거운 시간 되시길 바랍니다,0
네 상담사 땡땡땡입니다 네 아까 세탁기 에러로 전화드렸는데요 청소하는 영상을 보내주신다고 했는데 아직 안 와서요 드럼 세탁기 오십 이 번 에러코드 맞으십니까 네 맞아요 마개 열어서 청소한다고 했던 거요 네 고객님 영상은 보통 통화 후 이 삼십 분 정도 후에 보내드리고 있습니다 조금만 더 기다려 주시면 영상 전송될 겁니다 그래요 그럼 더 기다려봐야겠네요 네 고객님 십 분 정도만 더 기다려 주시면 감사하겠습니다 만약 십 분 후에도 영상이 도착하지 않는다면 다시 연락 주세요 고객님 네 알겠습니다 수고하세요 네 감사합니다 고객님 오늘도 좋은 하루 보내세요,0
네 상담사 땡땡땡입니다 네 프로그램을 지우고 다시 연락드린다고 했었는데요 그게 지워지질 않네요 혹시 제어판으로 들어가 보실 수 있나요 오른쪽 위 범주를 작은 아이콘으로 바꿔주시고요 복구를 누르시면 시스템 복원 열기가 있을 겁니다 네 여기 시스템 복원 있어요 네 그걸 누르시면 날짜가 뜨지 않으세요 아뇨 시스템 보호가 꺼져 있다고 나와요 그러면 이 기능도 지금 사용하기는 좀 어려울 것 같습니다 방법은 두 가지입니다 고객님 포맷이 가장 깔끔하고요 아님 기사님이 방문 드려야 할 거 같습니다 포맷을 하게 되면 기존 프로그램들도 다 삭제가 되는 거죠 네 그렇죠 포맷 후에 새로 설치하셔야 합니다 그럼 조금만 더 생각해 보고 말씀드려도 될까요 죄송하지만 이따가 전화드릴게요 네 그렇게 하세요 고객님 결정하시고 언제든 전화주십시오 네 감사합니다 연락드리겠습니다,0
네 상담사 땡땡땡입니다 네 아까 시간 바꾸는 것 때문에 전화했었는데요 방금 전 이름땡땡땡에 #@전번#이요 네 고객님 어떤 걸 도와드릴까요 네 그냥 두 시로 바꿔주시고요 기사님 전화번호 좀 알려주실 수 있나요 죄송하지만 기사 개인 전화번호 안내는 어렵습니다 그리고 두 시로 하시면 다른 기사님으로 접수됩니다 고객님 다른 분이 나오신다고요 예 원래 기사님은 이미 접수가 되어 있어서 다른 기사님으로 도와드릴게요 그럼 오시기 전에 전화 좀 주실 수 있죠 예 방문 전에 미리 연락 드리라고 하겠습니다 예 고맙습니다 수고하세요 예 점검 잘 받으시고 좋은 하루 보내십시오,0
네 고객님 #@장소#에 있는 땡땡땡 연락처 안내해 드리려 전화드렸습니다. 선생님 지금 전화하시는 분은 아무 관계가 없지만요 사람을 기다리라 해놓고 연락을 안 해주니까 답답한거 아닙니까 장사를 하는 건지 마는 건지 상담원이 앉아서요 고객님 지금 저희가 #@장소#쪽으로 조회를 하면 땡땡땡이 제일 가깝거든요 여기가 마포구 #@장소#에 있어요 가만있어보자 서대문구 #@장소#이거든요 이분 잘해주시네 이렇게 바로바로 알려주는데 끊고 기다리라는 거야 끊고 한 시간을 기다려도 안 안알려주는 거야 봐 봐 선생님은 알려주잖아 이렇게 네 마포구 #@장소#쪽에 지금 확인되시는데가 제일 가까운 데로 확인되세요 #@장소# 어디 어디 알려주는 거세요 일단 불편 드려 죄송합니다 고객님 가까운 데 두어 군데 정도 알려주세요 전화번호 먼저 안내해 드릴게요 지역번호 서울이고요 #@전번#입니다 이거는 어디죠 여기가 지금 여기가 땡땡땡이고요 땡땡땡이면 어디쯤 있는 건가 마포구 #@장소#라고 나와 있거든요 또 한 군데 더 좀 알려줘 한군데는 땡땡땡 확인 되고요 땡땡땡 확인 돼요 고객님은 #@장소# 가까우세요 #@장소# 번호 알려줘요 #@장소#은 #@전번#입니다 업 본부라 해서 미안한데요 내가 좀 기분이 나빠서 전화를 했어요 이해하세요 이렇게 해주면 얼마나 좋아 아닙니다 불편 드려 죄송합니다 빨리 처리가 되면 서로가 다 좋은데 참 답답해 그냥 감사합니다 고객님 그 열 시 반 이후에 오픈이기 때문에 지금 연락하시면 전화되실 거예요 네 감사합니다 수고하셨어요 네 불편드려 죄송합니다 고객님 즐거운 하루 되십시오 당신은 에이급이야 당신은 에이급이라고 네 감사합니다 즐거운 하루 되십시오,0
네 반갑습니다 상담사 땡땡땡입니다 네 아까 제가 지금 상담을 하는 건데 들으세요 땡땡땡에서 판매를 어떤 물건을 하든지 하게 되면은 판매 정책과 사업부가 있죠 상담하는 거는 그 사업을 위해서 상담하는 거고요 그니까 저희는 유지관리를 상담해 드리는 상담실입니다 사업을 진행하는 데에서는 고객님과 통화하시는 부분이 아니고요 저희가 내용을 전달해 드리는 겁니다 그렇죠 상담하시는 그러니까 그 상담을 그거 밖에 안 되잖아요 그래서 그 이외에 총괄적으로 사업을 지휘하는 데가 어딥니까 거기의 전화번호 알려달라니까 저희도 전화번호를 확인할 수는 없습니다 고객님 그럼 전화번호 지금 어디서 하는 거에요 왜 안 알려주는 거예요 죄송하지만 안 알려드리는 게 아니고요 고객님이 불편하신 부분이 있음 저희쪽으로 말씀하면 저희가 전달을 해드립니다 아니 똑같은 분들인데 내가 얘기해도 전달이 되겠나 난 그런 의심이 가죠 그니까 어떤 부분 때문에 불편하신지 고객님 정보도 안 주셨고요 저희쪽으로 문의하신다면 제가 답변드릴 수 있는 부분이 없습니다 고객님 내가 아까 조금 전에도 저 판매처 서울 #@주소#라 그랬어요 내가 살고 있는데 거기에 해당되는 판매처를 알려달라니깐 네 #@장소#에 있는 땡땡땡 연락처만 안내해 드리면 되는 거예요 뻔하게 데이터가 나와 있는데도 안 알려줘 그냥 장사 안 히려 그러는가 거기 왜 그러지 네 제가 조회 한 번 하겠습니다 잠시만 기다려주세요 고객님 다시 연락드리겠습니다.,0
네 반갑습니다 땡땡땡 상담사 땡땡땡입니다 무엇을 도와드릴까요 고객님 영업부 좀 붙여주세요 영업 판매처 말씀하시는 거예요 판매처 회장 좀 바꿔주세요 내 얘기 좀 할 게 있어서요 상담원이 좀 잘못해 가지고요 내가 영업부장한테 얘기 좀 할게 있어 고객님 어떤 상담 말씀하시는 거죠 상담을 잘못하는 회사들이 있어가지고 어디 상담실 말씀하시는 거세요 땡땡땡 상담 지금 이거요 바로 전화 거는데 나한테 전화 걸으면 전화번호가 나올 게 아니에요 나오면 그 사람 상담원 누군지 본사에서 나 알겠지 나 얘기 좀 할 게 있어 그러면은 전화번호가 몇 번이십니까 누구 내 전화번호 나 그거 알 필요 없고 나 팀장이나 과장이나 부장 좀 바꿔주세요 그니까 고객님 저희가 상담실인데요 지금 어떤 부분으로 상담을 하셨는지를 말씀을 해주세요 그러면 사업부를 대 달라고 사업부 고객님 저희는 고객상담실입니다 판매처 판매부 전화번호를 알려줄 수 있음 전화번호를 줘요 그니까 고객님 정보를 주셔야 고객님에 관련된 연락처를 안내를 해드리잖아요 고객님 저희 렌털 고객님이세요 뭐를 알려달라고 하려고 하는 사람이에요 사려고 하시는 분이시라고요 그럼 가까운 판매처를 안내해 드릴까요 아니에요 그건 아니에요 난 없어요 그럼 어떤 부분 때문에 문의하시는 건지 정확하게 말씀을 하셔야 합니다 네 다시 정리해서 말해드릴게요,0
반갑습니다 상담사 땡땡땡입니다 고객님 핸드폰 개통하세요 휴대폰 알뜰폰인데 왜 저기 신호가 안 울리는데요 뭐를 눌러야지 신호가 울려요 휴대폰 전화가 안 걸리세요 오래 쓰던 거예요 알뜰폰 스마트폰이 아니라 신호소리는 안 들리는데 전화통화는 되세요 아니 안 걸린 게 아니라요 신호가 안 들려 신호소리가 안 울려요 일단 센터를 한 번 내방하셔서 점검을 받아주셔야 되는 부분이세요 그럼 뭐를 눌러야 되면은 신호소리가 들리고 그러는 거 아니여 설정이 아니고요 이거는 기본 기기 자체적인 문제가 있기 때문에요 점검을 받아주셔야 되는 부분입니다 신호가 안 울리는 건 그러면 아무 때나 가도 돼요 센터는 아홉 시부터 여섯 시까지 영업을 하기 때문에 그 안으로만 내방해 주세요 알았어요 고마워요 수고해요,0
여보세요 네 안녕하세요 땡땡땡입니다 예 안녕하세요 기다렸습니다 네 일단은 제가 물류 쪽에다 통화 한 번 해봐가지고요 오늘 가능한지 한 번 여쭤보니깐요 이게 오늘이 이삿날이라 오늘은 어렵다고 하시거든요 아니 그래 그래서 내가 며칠 전에부터 예약을 했었잖아요 그래서 혹시나 해서 제가 녹취를 확인을 하니까요 고객님께서 아마 착오가 있으셨던 거 같은데요 요청을 삼십 일로 하셨더라고요 저 목요일이라고 했는데요 네 제가 삼십 일 날 둘 다 에어컨이랑 물류랑 삼십 일 날 요청해 드리면 될까요 이렇게 말씀드리니까 삼십 일 날로 요청이 된 거 같아요 고객님 삼십 일이라고 되어 있으시거든요 목요일이라고 얘기를 했는데 무슨 또 삼십 일이라고 뜬금없이 그래요 그때 저희가 삼십 일이라고 말씀을 드려가지고요 제품이 좀 많아가지고 어렵다고 하시거든요 그럼 내일은 몇 시에 되는데요 내일 요청은 오전 중으로 요청이 되어 있으시기 때문에요 방문 하시기 전에 전화 드릴 거예요 고객님 예 일단은 알겠습니다 네 고객님 죄송합니다,0
반갑습니다 땡땡땡 상담사 땡땡땡입니다 예 여기 대전시 땡땡땡인데요 네 고객님 말씀하세요 혹시 에어컨 그 설치기사가요 네 고객님 에어컨이요 예 잠깐만요 다시 걸게요 네 알겠습니다 고객님 감사합니다,0
세탁기 수리 때문에 연락드렸습니다 고객님 주소 어떻게 되세요 저희 집 강남구 #@주소#입니다 다시 한 번 확인해 드리도록 하겠습니다 서울 강남구 #@주소# 맞으시고요 예 정확히 맞습니다 이 번호 말고 다른 연락처 하나 더 있으십니까 집 전화번호 #@전번#이요 네 #@전번#이요 감사합니다 시간 언제 방문 드리면 편리하시겠습니까 제가 조금 있다 점심 땐 약속이 있어서요 저녁 늦게나 젤 마지막 시간에 해줄 수 있나요 그러면은 가장 마지막 시간 확인해 드리고 있는데 다섯 시 이십 분 어떠세요 예 괜찮아요 다섯 시 이십 분 알겠습니다 오늘 다섯 시 이십 분에 땡땡땡기사로 방문해 드리고요 방문시 출장비 만 이천 원과 수리비나 부품비 발생되실 수 있습니다 혹시 다른 문의사항 없으십니까 예 없습니다 감사합니다 예 만족스런 서비스 받아보시고요 즐거운 하루 보내십시오 감사합니다,0
안녕하세요 고객님 혹시 연락처 어떻게 되십니까 제 번호는 #@전번#이요 성함이 어떻게 되세요 제 이름 땡땡땡이요 제가 좀 말씀해 드릴텐데요 저희 서비스 만족도 조사 위해 성함 주소 전화번호 제공에 동의해 주시겠습니까 네 그거 동의하겠습니다 땡땡땡 홈페이지 내에 개인정보 처리방침 및 취급방침 확인하시기 바라고요 증상으로는 확인해 주셔야 될 부분이 고객님 있기 때문에 좀 안내를 해드릴게요 어려운 부분은 아니시고요 배수필터 혹시 청소해 보신 적 있으신가요 고객님 예 알겠습니다 확인할게요 배수필터 확인해 보셨어요 예 조금 전에 봤어요 그러시면은 일단 하나는 완료가 되신 거고요 뒷쪽에 보면 배수 호스가 꽂아져 있는데요 제가 이게 빌트인 시켜서 뒤쪽을 볼 수가 없는데요 뒤쪽으론 보실 것 없으세요 예 빌트인이라서 볼 수가 없죠 아니시면 배수구 쪽은 확인 가능하세요 고객님 물 빠지는 쪽 호스말고 배수구 쪽에요 일단은 이물질이 있어서 그런 경우도 있는 거라고 확인이 되고 있기 때문에요 다른 어떤 거 이물질이 막혀져 있는지 확인해 보시고요 이제 마지막으로 세탁을 빈 통으로 해주는 겁니다 그것도 아까 해봤습니다 빈 통으로 어떤 부분을 해보셨나요 빈 통으로 탈수만 돌려봤는데 안 돼요 팔분에서 넘어가지 않아요 빈 통으로 해주셨을 때는 통이 돌아는 가나요 돌아는 가는데 탈수하면은 눈에 안 보이게 막 돌아가야 되잖아요 근데 무슨 소리가 이렇게 털커덕 소리나면서 천천히 돌아요 그러세요 알겠습니다 많이 불편하셨겠습니다 금방 접수 진행해 드릴게요 잠시만요,0
반갑습니다 상담사 땡땡땡이라고 합니다 예 저 세탁기가요 탈수가 전혀 안 되고 있거든요 네 그러세요 고객님 혹시 세탁기가 #@상품#인가요 드럼인가요 네 세탁기 드럼 세탁기입니다 많이 불편하셨을 텐데요 사용하신지 일 년은 넘었습니까 네 일 년은 한참 넘었어요 네 탈수가 안 되는 부분들은요 고객님 다행히도 고장 증상은 아닌 부분으로 확인이 되고 있어요 혹시 배수는 되나요 고객님 이게 멀쩡히 잘 됐었는데 탈수 누르면 배수는 되는 거 같은데요 그러세요 일단은 좀 말씀드리겠습니다 다행히도 고장 증상은 아니어서요 저희가 먼저 하실 수 있는 부분을 좀 안내해 드려봐도 될까요 그 뭐지 십이 분이 되거든요 탈수만 누르면 그러면은 팔 분 될 때까지 한 사 분 정도는 돌아 갔다가요 네 말씀해 드릴게요 고객님 확인 후에 연락드리겠습니다,0
안녕하세요 고객님 세탁기 때문에 연락드렸습니다 연락 가능하신 전화번호 한 번 불러주시겠습니까 네 번호 #@전번#이요 예 고객님 성함은 어떻게 되십니까 예 이름은땡땡땡입니다 예 기사분께서 방문하실 주소지 한번 불러주시겠습니까 노원구 #@주소# 지금 도로명 주소가 따로 지금 검색이 안 되셔서 그런데 혹시 #@주소#요 예 맞습니다 이 층입니다 네 이 층이시고요 알겠습니다 서비스 만족도 조사를 위해 성명이랑 주소 전화번호 제공에 동의해 주시겠습니까 예 그거 동의할게요 네 감사합니다 확인을 해보니까 오늘도 방문 가능하신 걸로 확인이 되시고요 저희가 언제 방문 드리면 제일 편하시겠습니까 뭐 괜찮아요 언제든지요 그러면 제일 빠른 시간대인 오늘 열한 시 사십 분 괜찮으신가요 열한 시 사십 분이요 예 괜찮아요 예 그러면 오늘 열한 시 사십 분에 땡땡땡 기사님께서 방문해서 점검 도와드리고요 저희가 기본적인 출장점검료는 만 이천 원이고요 정확한 부품이나 수리 비용 기사분이 점검 후에 안내를 드리도록 하겠습니다 예 알겠습니다 감사합니다 예 점검 잘 받으시고 즐거운 하루 보내세요,0
반갑습니다 상담사 땡땡땡입니다 옛날에 #@상품# 있죠 예 감사합니다 저희 세탁기입니다 예 그거 이름은 #@상품#입니다 네 맞습니다 고객님 그게 생산한 지가 얼마나 됐어요 모델명에 따라 조금 다른데 오래 되신 부분이라서요 저희도 지금 언제쯤 제조가 됐는지는 조금 확인이 힘들고요 지금까지 잘 썼는데요 갑자기 그 물이 그치질 않아요 아무튼 작동이 제대로 잘 안 되는데 그걸 어떻게 해야 되는지 모르겠어요 지금 물이 이제 수위 조절이 안 된다는 부분이신가요 아니 그 공급수가 계속 그치질 않아요 계속 흘러나오고 뭐 작동이 정상으로 안 되는 거죠 그러면 저희가 일단 이 부분 한번 접수를 도와드리고요 기사분이 방문을 해서 점검을 도와드릴 텐데요 급수가 계속 지속적으로 되는 부분 맞으시고요 예 맞습니다 그거예요 네 이대로 접수하겠습니다,0
안녕하세요 고객님 방문 수리 예약하셨죠 일단 그럼 저희 기사가 직접 방문해서 배관 한번 상태를 확인을 해보겠습니다 예 그러면 언제쯤 이게 확인 가능하나요 예 정확한 건 확인이 좀 힘들 거 같고요 배관 같은 경우는 자연 배수구기 때문에 아래쪽으로 향하도록 설치합니다 그래서 타고 들어오지는 않고 다른 쪽에서 물이 생기는 거 같습니다 예 다른 쪽에서 새는 거군요 우선 지금 주소 먼저 확인해 볼텐데요 제주 제주시 #@주소#쪽이 맞습니까 네 제주시 #@주소#쪽이요 #@주소# 이쪽이시고요 네 정확히 맞습니다 잠시만 기다려주십시오 이쪽이시면 저희 기사가 오늘 출장 가능하고요 제일 빠른 방문시간은 오늘 열한 시 삼십 분 괜찮으시겠습니까 열한 시 삼십 분 네 괜찮습니다 예 미리 연락 드리고 방문하겠습니다,0
안녕하십니까 땡땡땡 에어콘 상담사 땡땡땡입니다 예 그 저희 스탠드 에어컨 실외기 연결 된 배관에서 물이 떨어지고 있고요 네 스탠드 에어컨 배관이요 예 그 스탠드가 아니고요 그 저기 벽걸이 있잖아요 네 스탠드가 아니라 벽걸이요 예 벽걸이니까 이제 전기가 스탠드 쪽에서 이렇게 들어오잖아요 네 그렇습니다 고객님 예 배관을 밖으로 해서 실외기랑 연결된 부분에서 전기가 한 번에 다 들어잖아요 그 관이 저희가 위로 되어있는데 지금 비가 오는데도 밖에 에어컨이 높긴 하거든요 근데 이게 역으로 물이 들어올 거 같진 않고요 예 실외에서 들어오는 건 아닌 것 같고요 근데 이제 그 에어컨 바로 밑에 부분에요 배관 연결되어 나가는 에어컨 밑에 쪽에서 지금 막 물이 새요 예 그렇군요 네 저희 제품 때문에 많이 신경쓰였겠습니다 그럼 혹시 제품 그 냉방만 되는 냉방 전용 제품 맞습니까 네 냉방이에요 냉방 전용 예 냉방만 되는 에어컨이고요 예 제가 작년 여름에 구 월 달 마지막으로 쓰고 안 써봤거든요 예 일단 고객님 말씀처럼 보통 그 배관 타고 물이 여름철에도 안 들어왔고요 지금도 그 배관 역류되는 경우는 거의 없고요 일단 혹시라도 그 에어컨 쪽에 약간 냉기가 나온다거나 그런 건 없었습니까 예를 들면 에어컨이 저절로 가동되면 그 냉매가 순환이 돼버리면요 네 아니 에어컨에서 아예 그 코드 뽑았는데요 제가 스탠드형까지 코드 다 뽑아 놓으셨습니까 예 다 뽑았습니다 지금 물이 그 외부에서 들어오는 거 밖에 없고요 이대로 수리팀에 전달하겠습니다 네 알겠습니다 감사합니다,0
반갑습니다 땡땡땡 상담사 땡땡땡입니다 예 그거 #@상품#요 #@상품# 말씀 하시는 건가요 이게 그냥 쉽게 파손 됐거든요 #@상품# 말씀하시는 거세요 예 그거 연결 부분 프라스틱 부분이 깨졌어요 헤드셋이 파손이 되셨다고요 근데 이게 고칠 수 있어요 이 부분 같은 경우는 일차적으로 센터로 내방을 해봐야 될 거 같으신데요 고객님 일단 가보셔야지 확인이 가능하실 거예요 기사가 판단하신 뒤에 수리 가능하다거나 불가능할 경우 그런 안내를 도와드릴 거고요 만약에 가능하시다면은 택배로 보내가지고 수리가 끝난 뒤 도착할 수 있고요 그래서 일단은 일차적으로 센터로 내방하셔야 확인이 가능하십니다 예 알겠습니다 감사합니다 네 즐거운 하루 보내세요,0
여보세요 아까 통화한 상담원입니다 네 전화 받았습니다 제가 이력 확인 했고요 그 때 접수해 주셨던 상담사분이 조금 알아보고 고객님께 연락을 주신답니다 그래요 네 알겠습니다 감사합니다 네 감사합니다 고객님 네 감사합니다 안녕히 계세요,0
반갑습니다 땡땡땡 상담사 땡땡땡입니다 예 저기 가스렌지가 불이 안 들어와서 그러거든요 고객님 사용하시는 가스레인지가 구입하신 지는 일 년 넘으셨어요 네 일 년 넘었고요 한 군데만 그러세요 전체적으로 다 안 되는 겁니까 아니요 한 군데만요 오른쪽 게 안 들어오거든요 많이 불편하시겠습니다 고객님 지금 저희가 말씀해 주신 부분 같은 경우에는요 그 청소하는 방법이 있어서 안내를 좀 드리고 있는데요 아니요 그것도 했는데요 안 됐고요 기사님 출장 예약할게요 알겠습니다 계시는 곳 여쭙겠습니다 전화번호 어떻게 되세요 제 전화번호는 #@전번# 성함이 어떻게 되세요 네 땡땡땡이요 땡땡땡 땡땡땡 고객님 주소가 어떻게 되세요 부산시 강서구 #@주소# 네 고객님 서비스 만족도 조사를 위해 성명 주소 전화번호 제공에 동의해 주시겠습니까 예 그거 동의할게요 땡땡땡 내 개인정보 처리 방침 및 취급 방침 확인하시기 바랍니다 언제쯤 가능한가요 제일 빠른 시간이 예 고객님 강서구 #@주소# 같은 경우에는 오늘도 방문 가능하시고요 약속은 열한 시 이십 분이 가장 빠릅니다 열한 시 이십 분요 그 이후 시간은요 한 시 한 시 이후로 확인해 드릴까요 고객님 예 한 시 이후요 저희 두 시가 또 가능하신데 괜찮으실까요 네 그럼 두 시로 할게요 알겠습니다 저희 땡땡땡 기사 약속드리고요 출장 점검료는 만 이천 원이고요 정확한 부품 수리비는 기사 방문해서 말씀 드리겠습니다 예 알겠습니다 감사합니다 점검 잘 받으시고요 행복한 하루 보내십시오,0
안녕하십니까 땡땡땡 정수기 상담삽니다 예 아까 정수기 때문에 전화드렸었는데요 잠시만요 정수기 지금 그래서 되는 거지요 지금 정수기 이상 없으십니까 아까 전화받아서 했나봐요 예 불편 또 있으시면 또 연락 부탁드리겠습니다 네 알겠습니다 감사합니다,0
네 고객님 장소 파악하여 전화드렸습니다 용산구 #@주소#에 땡땡땡이 있습니다 #@주소#라면 정확히 어디인가요 용산구 #@주소# 아세요 고객님 #@주소#에도 있다는 소릴 들었는데 #@주소#에는 없나요 #@주소#이요 다시 한 번 확인해 봐드리겠습니다 네 확인 부탁드려요 네 고객님 기다려 주셔서 감사합니다 #@주소#에는 지금 센터가 있진 않고요 가까운 센터가 서초구 #@주소#에 있는 땡땡땡으로 확인이 되고 있습니다 땡땡땡이요 진짜 둘 다 되게 애매하네 상담원님 그러면 일단 그럼 전자상가로 알려주세요 네 땡땡땡 운영시간은요 오전 아홉 시부터 여섯 시까지 운영이 되고 있습니다 네 잠시만요 상담원님 제가 좀 적을게요 여기 그러면 전화번호 좀 안내해 드릴까요 네 전화번호 알려주세요 네 #@전번#입니다 네 #@전번# 감사합니다 오시기 전에 먼저 재고 확인하시면 번거로움 없이 당일날 교체가 가능하시고요 고객님께서 지금 그 땡땡땡으로 보험을 가입해 주셨잖아요 그 보험 관련해서는 땡땡땡 전화하셔서 문의해 주시면 되십니다 그러면은 예 알겠습니다 제가 그럼 이쪽에 전화 한 번 해볼게요 예 알겠습니다 고객님 만족한 점검 받으시고요 편안한 하루 되십시오 감사합니다,0
반갑습니다 땡땡땡 상담사 땡땡땡입니다 고객님 무엇을 도와드릴까요 예 수고하십니다 제 핸드폰 액정이 많이 심하게 망가져서요 네 고객님 많이 속상하실 텐데요 수리 좀 받으려고 전화드렸어요 제가 지금 보험이 가입되어 있는데요 그 보험이 얼마 정도 보상이 되는지 좀 궁금해서 전화드렸어요 네 그러셨어요 고객님 제가 가까운 센터 안내 도와드릴텐데요 고객님 사용하시는 휴대폰 기종이 어떻게 되십니까 이게 #@상품#입니다 네 #@상품#도 종류가 여러가지가 있는데요 고객님 어떻게 모델명을 불러드릴까요 잠시만요 모델명이 배터리 부분에 있죠 그 배터리 분리하면요 고객님 혹시 지금 휴대전화로 걸어주신 거세요 아니에요 집 전화기로 했고요 잠시만요 모델명이 #@상품# 네 구입하신 지는 얼마나 되셨습니까 이 년 정도 됐어요 거의 계약 거의 끝나가고 있어요 그럼 계신 지역이 어떻게 되십니까 용산구 입니다 #@주소#이요 네 확인하고 다시 안내해 드리겠습니다 잠시만 기다려 주시겠습니까 고객님 네 알겠습니다 감사합니다,0
안녕하세요 고객님 수리 때문에 연락드렸습니다 전화번호와 성함이 어떻게 되십니까 #@전번#이고 땡땡땡요 확인 감사합니다 주소 말씀해 주시겠습니까 일산 동구 #@주소#입니다 네 서비스 만족도 조사를 위해 성명 주소 전화번호 제공에 동의해 주시겠습니까 네 동의할게요 언제쯤 오시나요 오늘 접수하시면 내일 방문이 가능하세요 내일 오전에 갈까요 네 최대한 빨리 설치해 주세요 네 그럼 오전에 담당 기사가 전화드려서 시간 약속 따로 잡을 거고요 대금 결제 현금이십니까 카드십니까 현금이요 아니다 카드로 할게요 네 카드 결제 하신다고 하셨고요 그러면 내일 전화 드리고 방문 드리도록 하겠습니다 혹시 변동사항 있으면 여기로 다시 전화하면 되나요 네 저희쪽에 전화하셔도 되고요 담당기사 오전에 전화하실 때 시간 약속이라든지 취소하신다고 하시면 돼요,0
